bench,alloc_type,stores,frac_zero,frac_normal_f64,frac_subnormal_f64,frac_inf_nan_f64,frac_normal_f32,frac_subnormal_f32,frac_inf_nan_f32
leela,32bits,889572,0.5040941036813209,0.0,0.0,0.0,0.3174391729955529,0.1782857374107998,0.00018098591232637717
leela,64bits,937142,0.40520753525079445,0.0,0.5947924647492056,0.0,0.0,0.0,0.0
leela,object,71010481,0.16020364655747085,0.0,0.0,0.0,0.0,0.0,0.0
mcf,32bits,10973422,0.09322205962734323,0.0,0.0,0.0,0.6947173816882282,0.1748203067374972,0.03724025194693141
mcf,64bits,556881961,0.1356305865328613,0.0,0.7178357246159748,0.1465336888511639,0.0,0.0,0.0
mcf,object,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nab,32bits,2958,0.22853279242731575,0.0,0.0,0.0,0.06423258958755916,0.6984448951994591,0.0
nab,64bits,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nab,object,626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
namd,32bits,12829728,0.001135565773491067,0.0,0.0,0.0,0.008624578790758463,0.9830515502744875,0.007188305161262966
namd,64bits,1103192824,0.006082974665904825,0.9939140911235659,2.8399387050400175e-06,9.427182423369353e-08,0.0,0.0,0.0
namd,object,79706568,0.0025154012402089625,0.0,0.0,0.0,0.0,0.0,0.0
omnetpp,32bits,70,0.3,0.0,0.0,0.0,0.2,0.4857142857142857,0.014285714285714285
omnetpp,64bits,73108439,0.002783126035559315,5.74489081896551e-07,0.9972162994753588,0.0,0.0,0.0,0.0
omnetpp,object,18249919,0.001348444341040637,0.0,0.0,0.0,0.0,0.0,0.0
parest,32bits,1784670,0.015024626401519608,0.0,0.0,0.0,0.00016417601013072445,0.36326211568525274,0.6215490819030969
parest,64bits,19195481,0.25837867777316964,0.7276903350325006,0.013930987194329749,0.0,0.0,0.0,0.0
perlbench,32bits,10686177,0.09082069293817611,0.0,0.0,0.0,0.142565858678927,0.73652092792399,0.030092520458906865
perlbench,64bits,6894,0.1875543951261967,0.0,0.8124456048738034,0.0,0.0,0.0,0.0
perlbench,object,8026836,0.19179661824410016,0.0,0.0,0.0,0.0,0.0,0.0
pop2,32bits,646558086,0.23879594632430287,0.0,0.0,0.0,0.010425623228536964,0.7436707148381406,0.006990256711444175
pop2,64bits,318795464,0.5604929058840059,0.43286107107220323,0.0066017689636888935,4.4254080101967824e-05,0.0,0.0,0.0
pop2,object,72290709,0.3953792595947565,0.0,0.0,0.0,0.0,0.0,0.0
povray,32bits,976390,0.4703683978738004,0.0,0.0,0.0,0.41604789069941317,0.00035436659531539654,0.005377973965321235
povray,64bits,36417306,0.11344674974035696,0.6195984403678845,0.2669548098917586,0.0,0.0,0.0,0.0
povray,object,1226384,0.9812236624091638,0.0,0.0,0.0,0.0,0.0,0.0
roms,32bits,951206,0.09701683967510719,0.0,0.0,0.0,0.015176523276766546,0.8871096271470112,0.0006970099011150056
roms,64bits,1797046454,0.1734711277530503,0.8188456724224448,0.007683199824504926,0.0,0.0,0.0,0.0
roms,object,12112,0.00833883751651255,0.0,0.0,0.0,0.0,0.0,0.0
wrf,32bits,4446681119,0.3101946202317729,0.0,0.0,0.0,0.67260861774424,0.017195019600864704,1.7424231224708155e-06
wrf,64bits,1368723,0.3150834756192451,0.667479102784128,0.017161982373350926,0.00027543922327600255,0.0,0.0,0.0
wrf,object,45784939,0.385783696249983,0.0,0.0,0.0,0.0,0.0,0.0
x264,32bits,42378420,0.1339422045465593,0.0,0.0,0.0,0.6770631609201098,0.14677682650745355,0.04221509438058332
x264,object,2653287859,0.11581449029650875,0.0,0.0,0.0,0.0,0.0,0.0
xalancbmk,64bits,447619,0.43421972704465184,0.0,0.5657802729553482,0.0,0.0,0.0,0.0
xalancbmk,object,288378,0.12390334907655924,0.0,0.0,0.0,0.0,0.0,0.0
xz,32bits,230562997,0.16810810713047766,0.0,0.0,0.0,0.0,0.8318918928695224,0.0
xz,64bits,50610078,0.19191600534581274,0.8066834633212776,0.0011262381377874977,0.0002742931951221257,0.0,0.0,0.0
xz,object,1190716551,0.0935360618834633,0.0,0.0,0.0,0.0,0.0,0.0
